pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2018-02-22,3,0.35,0.5,0.45,0.4,0.35,0.45,0.25,0.45,0.2,0.0
2018-02-23,4,0.5,0.35,0.5,0.45,0.4,0.35,0.45,0.25,0.45,0.2
2018-02-26,0,0.65,0.5,0.35,0.5,0.45,0.4,0.35,0.45,0.25,0.45
2018-02-27,1,0.45,0.65,0.5,0.35,0.5,0.45,0.4,0.35,0.45,0.25
2018-02-28,2,0.45,0.45,0.65,0.5,0.35,0.5,0.45,0.4,0.35,0.45
2018-03-01,3,0.5,0.45,0.45,0.65,0.5,0.35,0.5,0.45,0.4,0.35
2018-03-02,4,0.8,0.5,0.45,0.45,0.65,0.5,0.35,0.5,0.45,0.4
2018-03-05,0,0.75,0.8,0.5,0.45,0.45,0.65,0.5,0.35,0.5,0.45
2018-03-06,1,0.9,0.75,0.8,0.5,0.45,0.45,0.65,0.5,0.35,0.5
2018-03-07,2,0.85,0.9,0.75,0.8,0.5,0.45,0.45,0.65,0.5,0.35
2018-03-08,3,0.85,0.85,0.9,0.75,0.8,0.5,0.45,0.45,0.65,0.5
2018-03-09,4,0.8,0.85,0.85,0.9,0.75,0.8,0.5,0.45,0.45,0.65
2018-03-12,0,0.9,0.8,0.85,0.85,0.9,0.75,0.8,0.5,0.45,0.45
2018-03-13,1,1.25,0.9,0.8,0.85,0.85,0.9,0.75,0.8,0.5,0.45
2018-03-14,2,1.1,1.25,0.9,0.8,0.85,0.85,0.9,0.75,0.8,0.5
2018-03-15,3,1.0,1.1,1.25,0.9,0.8,0.85,0.85,0.9,0.75,0.8
2018-03-16,4,1.1,1.0,1.1,1.25,0.9,0.8,0.85,0.85,0.9,0.75
2018-03-19,0,1.0,1.1,1.0,1.1,1.25,0.9,0.8,0.85,0.85,0.9
2018-03-20,1,0.85,1.0,1.1,1.0,1.1,1.25,0.9,0.8,0.85,0.85
2018-03-21,2,0.55,0.85,1.0,1.1,1.0,1.1,1.25,0.9,0.8,0.85
2018-03-22,3,0.55,0.55,0.85,1.0,1.1,1.0,1.1,1.25,0.9,0.8
2018-03-23,4,0.5,0.55,0.55,0.85,1.0,1.1,1.0,1.1,1.25,0.9
2018-03-26,0,0.55,0.5,0.55,0.55,0.85,1.0,1.1,1.0,1.1,1.25
2018-03-27,1,0.5,0.55,0.5,0.55,0.55,0.85,1.0,1.1,1.0,1.1
2018-03-28,2,0.25,0.5,0.55,0.5,0.55,0.55,0.85,1.0,1.1,1.0
2018-03-29,3,0.25,0.25,0.5,0.55,0.5,0.55,0.55,0.85,1.0,1.1
2018-03-30,4,0.25,0.25,0.25,0.5,0.55,0.5,0.55,0.55,0.85,1.0
2018-04-02,0,0.575,0.25,0.25,0.25,0.5,0.55,0.5,0.55,0.55,0.85
2018-04-03,1,0.9,0.575,0.25,0.25,0.25,0.5,0.55,0.5,0.55,0.55
2018-04-04,2,1.0,0.9,0.575,0.25,0.25,0.25,0.5,0.55,0.5,0.55
2018-04-05,3,1.0,1.0,0.9,0.575,0.25,0.25,0.25,0.5,0.55,0.5
2018-04-06,4,1.35,1.0,1.0,0.9,0.575,0.25,0.25,0.25,0.5,0.55
2018-04-09,0,1.25,1.35,1.0,1.0,0.9,0.575,0.25,0.25,0.25,0.5
2018-04-10,1,1.5,1.25,1.35,1.0,1.0,0.9,0.575,0.25,0.25,0.25
2018-04-11,2,1.45,1.5,1.25,1.35,1.0,1.0,0.9,0.575,0.25,0.25
2018-04-12,3,1.2,1.45,1.5,1.25,1.35,1.0,1.0,0.9,0.575,0.25
2018-04-13,4,1.1,1.2,1.45,1.5,1.25,1.35,1.0,1.0,0.9,0.575
2018-04-16,0,1.25,1.1,1.2,1.45,1.5,1.25,1.35,1.0,1.0,0.9
2018-04-17,1,1.4,1.25,1.1,1.2,1.45,1.5,1.25,1.35,1.0,1.0
2018-04-18,2,1.3,1.4,1.25,1.1,1.2,1.45,1.5,1.25,1.35,1.0
2018-04-19,3,1.25,1.3,1.4,1.25,1.1,1.2,1.45,1.5,1.25,1.35
2018-04-20,4,1.35,1.25,1.3,1.4,1.25,1.1,1.2,1.45,1.5,1.25
2018-04-23,0,1.4,1.35,1.25,1.3,1.4,1.25,1.1,1.2,1.45,1.5
2018-04-24,1,1.5,1.4,1.35,1.25,1.3,1.4,1.25,1.1,1.2,1.45
2018-04-25,2,2.15,1.5,1.4,1.35,1.25,1.3,1.4,1.25,1.1,1.2
2018-04-26,3,1.95,2.15,1.5,1.4,1.35,1.25,1.3,1.4,1.25,1.1
2018-04-27,4,2.35,1.95,2.15,1.5,1.4,1.35,1.25,1.3,1.4,1.25
2018-04-30,0,2.55,2.35,1.95,2.15,1.5,1.4,1.35,1.25,1.3,1.4
2018-05-01,1,2.85,2.55,2.35,1.95,2.15,1.5,1.4,1.35,1.25,1.3
2018-05-02,2,3.05,2.85,2.55,2.35,1.95,2.15,1.5,1.4,1.35,1.25
2018-05-03,3,3.25,3.05,2.85,2.55,2.35,1.95,2.15,1.5,1.4,1.35
2018-05-04,4,2.75,3.25,3.05,2.85,2.55,2.35,1.95,2.15,1.5,1.4
2018-05-07,0,2.65,2.75,3.25,3.05,2.85,2.55,2.35,1.95,2.15,1.5
2018-05-08,1,2.75,2.65,2.75,3.25,3.05,2.85,2.55,2.35,1.95,2.15
2018-05-09,2,2.75,2.75,2.65,2.75,3.25,3.05,2.85,2.55,2.35,1.95
2018-05-10,3,2.9,2.75,2.75,2.65,2.75,3.25,3.05,2.85,2.55,2.35
2018-05-11,4,2.85,2.9,2.75,2.75,2.65,2.75,3.25,3.05,2.85,2.55
2018-05-14,0,3.5,2.85,2.9,2.75,2.75,2.65,2.75,3.25,3.05,2.85
2018-05-15,1,3.45,3.5,2.85,2.9,2.75,2.75,2.65,2.75,3.25,3.05
2018-05-16,2,3.3,3.45,3.5,2.85,2.9,2.75,2.75,2.65,2.75,3.25
2018-05-17,3,3.5,3.3,3.45,3.5,2.85,2.9,2.75,2.75,2.65,2.75
2018-05-18,4,3.35,3.5,3.3,3.45,3.5,2.85,2.9,2.75,2.75,2.65
2018-05-21,0,3.15,3.35,3.5,3.3,3.45,3.5,2.85,2.9,2.75,2.75
2018-05-22,1,3.35,3.15,3.35,3.5,3.3,3.45,3.5,2.85,2.9,2.75
2018-05-23,2,3.5,3.35,3.15,3.35,3.5,3.3,3.45,3.5,2.85,2.9
2018-05-24,3,3.35,3.5,3.35,3.15,3.35,3.5,3.3,3.45,3.5,2.85
2018-05-25,4,3.45,3.35,3.5,3.35,3.15,3.35,3.5,3.3,3.45,3.5
2018-05-28,0,3.6,3.45,3.35,3.5,3.35,3.15,3.35,3.5,3.3,3.45
2018-05-29,1,3.6,3.6,3.45,3.35,3.5,3.35,3.15,3.35,3.5,3.3
2018-05-30,2,3.75,3.6,3.6,3.45,3.35,3.5,3.35,3.15,3.35,3.5
2018-05-31,3,3.9,3.75,3.6,3.6,3.45,3.35,3.5,3.35,3.15,3.35
2018-06-01,4,3.85,3.9,3.75,3.6,3.6,3.45,3.35,3.5,3.35,3.15
2018-06-04,0,3.75,3.85,3.9,3.75,3.6,3.6,3.45,3.35,3.5,3.35
2018-06-05,1,3.85,3.75,3.85,3.9,3.75,3.6,3.6,3.45,3.35,3.5
2018-06-06,2,4.25,3.85,3.75,3.85,3.9,3.75,3.6,3.6,3.45,3.35
2018-06-07,3,4.45,4.25,3.85,3.75,3.85,3.9,3.75,3.6,3.6,3.45
2018-06-08,4,4.1,4.45,4.25,3.85,3.75,3.85,3.9,3.75,3.6,3.6
2018-06-11,0,4.1,4.1,4.45,4.25,3.85,3.75,3.85,3.9,3.75,3.6
2018-06-12,1,4.4,4.1,4.1,4.45,4.25,3.85,3.75,3.85,3.9,3.75
2018-06-13,2,4.35,4.4,4.1,4.1,4.45,4.25,3.85,3.75,3.85,3.9
2018-06-14,3,4.15,4.35,4.4,4.1,4.1,4.45,4.25,3.85,3.75,3.85
2018-06-15,4,4.0,4.15,4.35,4.4,4.1,4.1,4.45,4.25,3.85,3.75
2018-06-18,0,4.2,4.0,4.15,4.35,4.4,4.1,4.1,4.45,4.25,3.85
2018-06-19,1,4.4,4.2,4.0,4.15,4.35,4.4,4.1,4.1,4.45,4.25
2018-06-20,2,4.45,4.4,4.2,4.0,4.15,4.35,4.4,4.1,4.1,4.45
2018-06-21,3,5.25,4.45,4.4,4.2,4.0,4.15,4.35,4.4,4.1,4.1
2018-06-22,4,5.2,5.25,4.45,4.4,4.2,4.0,4.15,4.35,4.4,4.1
2018-06-25,0,5.25,5.2,5.25,4.45,4.4,4.2,4.0,4.15,4.35,4.4
2018-06-26,1,5.35,5.25,5.2,5.25,4.45,4.4,4.2,4.0,4.15,4.35
2018-06-27,2,5.25,5.35,5.25,5.2,5.25,4.45,4.4,4.2,4.0,4.15
2018-06-28,3,5.45,5.25,5.35,5.25,5.2,5.25,4.45,4.4,4.2,4.0
2018-06-29,4,6.0,5.45,5.25,5.35,5.25,5.2,5.25,4.45,4.4,4.2
2018-07-02,0,6.25,6.0,5.45,5.25,5.35,5.25,5.2,5.25,4.45,4.4
2018-07-03,1,4.5,6.25,6.0,5.45,5.25,5.35,5.25,5.2,5.25,4.45
2018-07-04,2,4.4,4.5,6.25,6.0,5.45,5.25,5.35,5.25,5.2,5.25
2018-07-05,3,3.9,4.4,4.5,6.25,6.0,5.45,5.25,5.35,5.25,5.2
2018-07-06,4,4.2,3.9,4.4,4.5,6.25,6.0,5.45,5.25,5.35,5.25
2018-07-09,0,4.6,4.2,3.9,4.4,4.5,6.25,6.0,5.45,5.25,5.35
2018-07-10,1,4.5,4.6,4.2,3.9,4.4,4.5,6.25,6.0,5.45,5.25
2018-07-11,2,4.25,4.5,4.6,4.2,3.9,4.4,4.5,6.25,6.0,5.45
2018-07-12,3,4.5,4.25,4.5,4.6,4.2,3.9,4.4,4.5,6.25,6.0
2018-07-13,4,4.7,4.5,4.25,4.5,4.6,4.2,3.9,4.4,4.5,6.25
2018-07-16,0,4.7,4.7,4.5,4.25,4.5,4.6,4.2,3.9,4.4,4.5
2018-07-17,1,4.75,4.7,4.7,4.5,4.25,4.5,4.6,4.2,3.9,4.4
2018-07-18,2,4.75,4.75,4.7,4.7,4.5,4.25,4.5,4.6,4.2,3.9
2018-07-19,3,4.25,4.75,4.75,4.7,4.7,4.5,4.25,4.5,4.6,4.2
2018-07-20,4,5.25,4.25,4.75,4.75,4.7,4.7,4.5,4.25,4.5,4.6
2018-07-23,0,5.7,5.25,4.25,4.75,4.75,4.7,4.7,4.5,4.25,4.5
2018-07-24,1,5.3,5.7,5.25,4.25,4.75,4.75,4.7,4.7,4.5,4.25
2018-07-25,2,4.85,5.3,5.7,5.25,4.25,4.75,4.75,4.7,4.7,4.5
2018-07-26,3,4.55,4.85,5.3,5.7,5.25,4.25,4.75,4.75,4.7,4.7
2018-07-27,4,4.6,4.55,4.85,5.3,5.7,5.25,4.25,4.75,4.75,4.7
2018-07-30,0,5.65,4.6,4.55,4.85,5.3,5.7,5.25,4.25,4.75,4.75
2018-07-31,1,5.4,5.65,4.6,4.55,4.85,5.3,5.7,5.25,4.25,4.75
2018-08-01,2,5.1,5.4,5.65,4.6,4.55,4.85,5.3,5.7,5.25,4.25
2018-08-02,3,3.8,5.1,5.4,5.65,4.6,4.55,4.85,5.3,5.7,5.25
2018-08-03,4,3.95,3.8,5.1,5.4,5.65,4.6,4.55,4.85,5.3,5.7
2018-08-06,0,3.7,3.95,3.8,5.1,5.4,5.65,4.6,4.55,4.85,5.3
2018-08-07,1,3.35,3.7,3.95,3.8,5.1,5.4,5.65,4.6,4.55,4.85
2018-08-08,2,3.35,3.35,3.7,3.95,3.8,5.1,5.4,5.65,4.6,4.55
2018-08-09,3,3.9,3.35,3.35,3.7,3.95,3.8,5.1,5.4,5.65,4.6
2018-08-10,4,3.95,3.9,3.35,3.35,3.7,3.95,3.8,5.1,5.4,5.65
2018-08-13,0,4.0,3.95,3.9,3.35,3.35,3.7,3.95,3.8,5.1,5.4
2018-08-14,1,3.9,4.0,3.95,3.9,3.35,3.35,3.7,3.95,3.8,5.1
2018-08-15,2,3.5,3.9,4.0,3.95,3.9,3.35,3.35,3.7,3.95,3.8
2018-08-16,3,3.45,3.5,3.9,4.0,3.95,3.9,3.35,3.35,3.7,3.95
2018-08-17,4,3.75,3.45,3.5,3.9,4.0,3.95,3.9,3.35,3.35,3.7
2018-08-20,0,3.75,3.75,3.45,3.5,3.9,4.0,3.95,3.9,3.35,3.35
2018-08-21,1,3.65,3.75,3.75,3.45,3.5,3.9,4.0,3.95,3.9,3.35
2018-08-22,2,3.5,3.65,3.75,3.75,3.45,3.5,3.9,4.0,3.95,3.9
2018-08-23,3,3.6,3.5,3.65,3.75,3.75,3.45,3.5,3.9,4.0,3.95
2018-08-24,4,3.7,3.6,3.5,3.65,3.75,3.75,3.45,3.5,3.9,4.0
2018-08-27,0,3.65,3.7,3.6,3.5,3.65,3.75,3.75,3.45,3.5,3.9
2018-08-28,1,3.5,3.65,3.7,3.6,3.5,3.65,3.75,3.75,3.45,3.5
2018-08-29,2,3.5,3.5,3.65,3.7,3.6,3.5,3.65,3.75,3.75,3.45
2018-08-30,3,3.65,3.5,3.5,3.65,3.7,3.6,3.5,3.65,3.75,3.75
2018-08-31,4,4.05,3.65,3.5,3.5,3.65,3.7,3.6,3.5,3.65,3.75
2018-09-03,0,4.0,4.05,3.65,3.5,3.5,3.65,3.7,3.6,3.5,3.65
2018-09-04,1,3.4,4.0,4.05,3.65,3.5,3.5,3.65,3.7,3.6,3.5
2018-09-05,2,3.3,3.4,4.0,4.05,3.65,3.5,3.5,3.65,3.7,3.6
2018-09-06,3,3.1,3.3,3.4,4.0,4.05,3.65,3.5,3.5,3.65,3.7
2018-09-07,4,3.1,3.1,3.3,3.4,4.0,4.05,3.65,3.5,3.5,3.65
2018-09-10,0,3.5,3.1,3.1,3.3,3.4,4.0,4.05,3.65,3.5,3.5
2018-09-11,1,3.7,3.5,3.1,3.1,3.3,3.4,4.0,4.05,3.65,3.5
2018-09-12,2,4.1,3.7,3.5,3.1,3.1,3.3,3.4,4.0,4.05,3.65
2018-09-13,3,3.8,4.1,3.7,3.5,3.1,3.1,3.3,3.4,4.0,4.05
2018-09-14,4,3.65,3.8,4.1,3.7,3.5,3.1,3.1,3.3,3.4,4.0
2018-09-17,0,3.8,3.65,3.8,4.1,3.7,3.5,3.1,3.1,3.3,3.4
2018-09-18,1,3.75,3.8,3.65,3.8,4.1,3.7,3.5,3.1,3.1,3.3
2018-09-19,2,3.75,3.75,3.8,3.65,3.8,4.1,3.7,3.5,3.1,3.1
2018-09-20,3,3.9,3.75,3.75,3.8,3.65,3.8,4.1,3.7,3.5,3.1
2018-09-21,4,4.45,3.9,3.75,3.75,3.8,3.65,3.8,4.1,3.7,3.5
2018-09-24,0,4.35,4.45,3.9,3.75,3.75,3.8,3.65,3.8,4.1,3.7
2018-09-25,1,4.4,4.35,4.45,3.9,3.75,3.75,3.8,3.65,3.8,4.1
2018-09-26,2,4.8,4.4,4.35,4.45,3.9,3.75,3.75,3.8,3.65,3.8
2018-09-27,3,4.55,4.8,4.4,4.35,4.45,3.9,3.75,3.75,3.8,3.65
2018-09-28,4,4.8,4.55,4.8,4.4,4.35,4.45,3.9,3.75,3.75,3.8
2018-10-01,0,4.95,4.8,4.55,4.8,4.4,4.35,4.45,3.9,3.75,3.75
2018-10-02,1,4.95,4.95,4.8,4.55,4.8,4.4,4.35,4.45,3.9,3.75
2018-10-03,2,5.5,4.95,4.95,4.8,4.55,4.8,4.4,4.35,4.45,3.9
2018-10-04,3,5.75,5.5,4.95,4.95,4.8,4.55,4.8,4.4,4.35,4.45
2018-10-05,4,5.85,5.75,5.5,4.95,4.95,4.8,4.55,4.8,4.4,4.35
2018-10-08,0,5.9,5.85,5.75,5.5,4.95,4.95,4.8,4.55,4.8,4.4
2018-10-09,1,5.75,5.9,5.85,5.75,5.5,4.95,4.95,4.8,4.55,4.8
2018-10-10,2,6.35,5.75,5.9,5.85,5.75,5.5,4.95,4.95,4.8,4.55
2018-10-11,3,5.8,6.35,5.75,5.9,5.85,5.75,5.5,4.95,4.95,4.8
2018-10-12,4,5.6,5.8,6.35,5.75,5.9,5.85,5.75,5.5,4.95,4.95
2018-10-15,0,5.7,5.6,5.8,6.35,5.75,5.9,5.85,5.75,5.5,4.95
2018-10-16,1,6.0,5.7,5.6,5.8,6.35,5.75,5.9,5.85,5.75,5.5
2018-10-17,2,6.15,6.0,5.7,5.6,5.8,6.35,5.75,5.9,5.85,5.75
2018-10-18,3,6.3,6.15,6.0,5.7,5.6,5.8,6.35,5.75,5.9,5.85
2018-10-19,4,6.6,6.3,6.15,6.0,5.7,5.6,5.8,6.35,5.75,5.9
2018-10-22,0,6.75,6.6,6.3,6.15,6.0,5.7,5.6,5.8,6.35,5.75
2018-10-23,1,6.85,6.75,6.6,6.3,6.15,6.0,5.7,5.6,5.8,6.35
2018-10-24,2,6.55,6.85,6.75,6.6,6.3,6.15,6.0,5.7,5.6,5.8
2018-10-25,3,6.75,6.55,6.85,6.75,6.6,6.3,6.15,6.0,5.7,5.6
2018-10-26,4,6.75,6.75,6.55,6.85,6.75,6.6,6.3,6.15,6.0,5.7
2018-10-29,0,8.0,6.75,6.75,6.55,6.85,6.75,6.6,6.3,6.15,6.0
2018-10-30,1,8.3,8.0,6.75,6.75,6.55,6.85,6.75,6.6,6.3,6.15
2018-10-31,2,7.85,8.3,8.0,6.75,6.75,6.55,6.85,6.75,6.6,6.3
2018-11-01,3,8.0,7.85,8.3,8.0,6.75,6.75,6.55,6.85,6.75,6.6
2018-11-02,4,7.65,8.0,7.85,8.3,8.0,6.75,6.75,6.55,6.85,6.75
2018-11-05,0,7.65,7.65,8.0,7.85,8.3,8.0,6.75,6.75,6.55,6.85
2018-11-06,1,8.0,7.65,7.65,8.0,7.85,8.3,8.0,6.75,6.75,6.55
2018-11-07,2,8.1,8.0,7.65,7.65,8.0,7.85,8.3,8.0,6.75,6.75
2018-11-08,3,8.2,8.1,8.0,7.65,7.65,8.0,7.85,8.3,8.0,6.75
2018-11-09,4,8.4,8.2,8.1,8.0,7.65,7.65,8.0,7.85,8.3,8.0
2018-11-12,0,7.15,8.4,8.2,8.1,8.0,7.65,7.65,8.0,7.85,8.3
2018-11-13,1,7.6,7.15,8.4,8.2,8.1,8.0,7.65,7.65,8.0,7.85
2018-11-14,2,7.5,7.6,7.15,8.4,8.2,8.1,8.0,7.65,7.65,8.0
2018-11-15,3,8.35,7.5,7.6,7.15,8.4,8.2,8.1,8.0,7.65,7.65
2018-11-16,4,8.25,8.35,7.5,7.6,7.15,8.4,8.2,8.1,8.0,7.65
2018-11-19,0,8.6,8.25,8.35,7.5,7.6,7.15,8.4,8.2,8.1,8.0
2018-11-20,1,8.95,8.6,8.25,8.35,7.5,7.6,7.15,8.4,8.2,8.1
2018-11-21,2,9.25,8.95,8.6,8.25,8.35,7.5,7.6,7.15,8.4,8.2
2018-11-22,3,9.0,9.25,8.95,8.6,8.25,8.35,7.5,7.6,7.15,8.4
2018-11-23,4,9.0,9.0,9.25,8.95,8.6,8.25,8.35,7.5,7.6,7.15
2018-11-26,0,8.7,9.0,9.0,9.25,8.95,8.6,8.25,8.35,7.5,7.6
2018-11-27,1,8.75,8.7,9.0,9.0,9.25,8.95,8.6,8.25,8.35,7.5
2018-11-28,2,8.7,8.75,8.7,9.0,9.0,9.25,8.95,8.6,8.25,8.35
2018-11-29,3,7.75,8.7,8.75,8.7,9.0,9.0,9.25,8.95,8.6,8.25
2018-11-30,4,5.95,7.75,8.7,8.75,8.7,9.0,9.0,9.25,8.95,8.6
2018-12-03,0,6.25,5.95,7.75,8.7,8.75,8.7,9.0,9.0,9.25,8.95
2018-12-04,1,5.25,6.25,5.95,7.75,8.7,8.75,8.7,9.0,9.0,9.25
2018-12-05,2,5.5,5.25,6.25,5.95,7.75,8.7,8.75,8.7,9.0,9.0
2018-12-06,3,4.75,5.5,5.25,6.25,5.95,7.75,8.7,8.75,8.7,9.0
2018-12-07,4,4.25,4.75,5.5,5.25,6.25,5.95,7.75,8.7,8.75,8.7
2018-12-10,0,3.5,4.25,4.75,5.5,5.25,6.25,5.95,7.75,8.7,8.75
2018-12-11,1,4.25,3.5,4.25,4.75,5.5,5.25,6.25,5.95,7.75,8.7
2018-12-12,2,3.75,4.25,3.5,4.25,4.75,5.5,5.25,6.25,5.95,7.75
2018-12-13,3,3.75,3.75,4.25,3.5,4.25,4.75,5.5,5.25,6.25,5.95
2018-12-14,4,3.25,3.75,3.75,4.25,3.5,4.25,4.75,5.5,5.25,6.25
2018-12-17,0,3.4,3.25,3.75,3.75,4.25,3.5,4.25,4.75,5.5,5.25
2018-12-18,1,2.5,3.4,3.25,3.75,3.75,4.25,3.5,4.25,4.75,5.5
2018-12-19,2,1.5,2.5,3.4,3.25,3.75,3.75,4.25,3.5,4.25,4.75
2018-12-20,3,1.5,1.5,2.5,3.4,3.25,3.75,3.75,4.25,3.5,4.25
2018-12-21,4,2.0,1.5,1.5,2.5,3.4,3.25,3.75,3.75,4.25,3.5
2018-12-24,0,2.75,2.0,1.5,1.5,2.5,3.4,3.25,3.75,3.75,4.25
2018-12-25,1,2.75,2.75,2.0,1.5,1.5,2.5,3.4,3.25,3.75,3.75
2018-12-26,2,2.75,2.75,2.75,2.0,1.5,1.5,2.5,3.4,3.25,3.75
2018-12-27,3,2.75,2.75,2.75,2.75,2.0,1.5,1.5,2.5,3.4,3.25
2018-12-28,4,2.75,2.75,2.75,2.75,2.75,2.0,1.5,1.5,2.5,3.4
2018-12-31,0,2.85,2.75,2.75,2.75,2.75,2.75,2.0,1.5,1.5,2.5
2019-01-01,1,2.8833333333333333,2.85,2.75,2.75,2.75,2.75,2.75,2.0,1.5,1.5
2019-01-02,2,2.916666666666667,2.8833333333333333,2.85,2.75,2.75,2.75,2.75,2.75,2.0,1.5
2019-01-03,3,2.95,2.916666666666667,2.8833333333333333,2.85,2.75,2.75,2.75,2.75,2.75,2.0
2019-01-04,4,3.25,2.95,2.916666666666667,2.8833333333333333,2.85,2.75,2.75,2.75,2.75,2.75
2019-01-07,0,3.5,3.25,2.95,2.916666666666667,2.8833333333333333,2.85,2.75,2.75,2.75,2.75
2019-01-08,1,3.75,3.5,3.25,2.95,2.916666666666667,2.8833333333333333,2.85,2.75,2.75,2.75
2019-01-09,2,3.75,3.75,3.5,3.25,2.95,2.916666666666667,2.8833333333333333,2.85,2.75,2.75
2019-01-10,3,3.75,3.75,3.75,3.5,3.25,2.95,2.916666666666667,2.8833333333333333,2.85,2.75
2019-01-11,4,3.95,3.75,3.75,3.75,3.5,3.25,2.95,2.916666666666667,2.8833333333333333,2.85
2019-01-14,0,3.75,3.95,3.75,3.75,3.75,3.5,3.25,2.95,2.916666666666667,2.8833333333333333
2019-01-15,1,3.5,3.75,3.95,3.75,3.75,3.75,3.5,3.25,2.95,2.916666666666667
2019-01-16,2,3.5,3.5,3.75,3.95,3.75,3.75,3.75,3.5,3.25,2.95
2019-01-17,3,3.5,3.5,3.5,3.75,3.95,3.75,3.75,3.75,3.5,3.25
2019-01-18,4,3.75,3.5,3.5,3.5,3.75,3.95,3.75,3.75,3.75,3.5
2019-01-21,0,4.15,3.75,3.5,3.5,3.5,3.75,3.95,3.75,3.75,3.75
2019-01-22,1,4.25,4.15,3.75,3.5,3.5,3.5,3.75,3.95,3.75,3.75
2019-01-23,2,4.65,4.25,4.15,3.75,3.5,3.5,3.5,3.75,3.95,3.75
2019-01-24,3,4.35,4.65,4.25,4.15,3.75,3.5,3.5,3.5,3.75,3.95
2019-01-25,4,4.4,4.35,4.65,4.25,4.15,3.75,3.5,3.5,3.5,3.75
2019-01-28,0,4.2,4.4,4.35,4.65,4.25,4.15,3.75,3.5,3.5,3.5
2019-01-29,1,4.6,4.2,4.4,4.35,4.65,4.25,4.15,3.75,3.5,3.5
2019-01-30,2,4.7,4.6,4.2,4.4,4.35,4.65,4.25,4.15,3.75,3.5
2019-01-31,3,4.7,4.7,4.6,4.2,4.4,4.35,4.65,4.25,4.15,3.75
2019-02-01,4,4.7,4.7,4.7,4.6,4.2,4.4,4.35,4.65,4.25,4.15
2019-02-04,0,5.2,4.7,4.7,4.7,4.6,4.2,4.4,4.35,4.65,4.25
2019-02-05,1,5.2,5.2,4.7,4.7,4.7,4.6,4.2,4.4,4.35,4.65
2019-02-06,2,5.216666666666667,5.2,5.2,4.7,4.7,4.7,4.6,4.2,4.4,4.35
2019-02-07,3,5.233333333333333,5.216666666666667,5.2,5.2,4.7,4.7,4.7,4.6,4.2,4.4
2019-02-08,4,5.25,5.233333333333333,5.216666666666667,5.2,5.2,4.7,4.7,4.7,4.6,4.2
2019-02-11,0,5.25,5.25,5.233333333333333,5.216666666666667,5.2,5.2,4.7,4.7,4.7,4.6
2019-02-12,1,5.35,5.25,5.25,5.233333333333333,5.216666666666667,5.2,5.2,4.7,4.7,4.7
2019-02-13,2,5.0,5.35,5.25,5.25,5.233333333333333,5.216666666666667,5.2,5.2,4.7,4.7
2019-02-14,3,5.05,5.0,5.35,5.25,5.25,5.233333333333333,5.216666666666667,5.2,5.2,4.7
2019-02-15,4,4.95,5.05,5.0,5.35,5.25,5.25,5.233333333333333,5.216666666666667,5.2,5.2
2019-02-18,0,4.05,4.95,5.05,5.0,5.35,5.25,5.25,5.233333333333333,5.216666666666667,5.2
2019-02-19,1,3.95,4.05,4.95,5.05,5.0,5.35,5.25,5.25,5.233333333333333,5.216666666666667
2019-02-20,2,3.65,3.95,4.05,4.95,5.05,5.0,5.35,5.25,5.25,5.233333333333333
2019-02-21,3,3.55,3.65,3.95,4.05,4.95,5.05,5.0,5.35,5.25,5.25
2019-02-22,4,3.2,3.55,3.65,3.95,4.05,4.95,5.05,5.0,5.35,5.25
2019-02-25,0,3.15,3.2,3.55,3.65,3.95,4.05,4.95,5.05,5.0,5.35
2019-02-26,1,2.65,3.15,3.2,3.55,3.65,3.95,4.05,4.95,5.05,5.0
2019-02-27,2,3.2,2.65,3.15,3.2,3.55,3.65,3.95,4.05,4.95,5.05
2019-02-28,3,3.25,3.2,2.65,3.15,3.2,3.55,3.65,3.95,4.05,4.95
2019-03-01,4,3.65,3.25,3.2,2.65,3.15,3.2,3.55,3.65,3.95,4.05
2019-03-04,0,5.0,3.65,3.25,3.2,2.65,3.15,3.2,3.55,3.65,3.95
2019-03-05,1,5.4,5.0,3.65,3.25,3.2,2.65,3.15,3.2,3.55,3.65
2019-03-06,2,5.55,5.4,5.0,3.65,3.25,3.2,2.65,3.15,3.2,3.55
2019-03-07,3,5.2,5.55,5.4,5.0,3.65,3.25,3.2,2.65,3.15,3.2
2019-03-08,4,5.25,5.2,5.55,5.4,5.0,3.65,3.25,3.2,2.65,3.15
2019-03-11,0,4.5,5.25,5.2,5.55,5.4,5.0,3.65,3.25,3.2,2.65
2019-03-12,1,4.5,4.5,5.25,5.2,5.55,5.4,5.0,3.65,3.25,3.2
2019-03-13,2,4.7,4.5,4.5,5.25,5.2,5.55,5.4,5.0,3.65,3.25
2019-03-14,3,4.45,4.7,4.5,4.5,5.25,5.2,5.55,5.4,5.0,3.65
2019-03-15,4,4.0,4.45,4.7,4.5,4.5,5.25,5.2,5.55,5.4,5.0
2019-03-18,0,3.65,4.0,4.45,4.7,4.5,4.5,5.25,5.2,5.55,5.4
2019-03-19,1,3.65,3.65,4.0,4.45,4.7,4.5,4.5,5.25,5.2,5.55
2019-03-20,2,3.54,3.65,3.65,4.0,4.45,4.7,4.5,4.5,5.25,5.2
2019-03-21,3,3.9,3.54,3.65,3.65,4.0,4.45,4.7,4.5,4.5,5.25
